10000
Q14755051,Q1737230
Q18881096,Q1087,Q1320863
Q732577,Q386724,Q11033
Q24701227,Q24702381
Q869092,Q4818021,Q6134867
Q3844530,Q3777850
Q21764863,Q22812879
Q18557457,Q18556834
Q10989378,Q45199
Q6744505,Q13360264
Q19146635,Q1349015
Q6079228,Q18555173
Q3912786,Q11436
Q18845923,Q1892,Q785082
Q891793,Q1414135
Q7028236,Q11436
Q713083,Q11460
Q613733,Q216916
Q177765,Q12453
Q26701245,Q5663900
Q19973865,Q219477
Q19557,Q11344
Q183932,Q34379
Q1967745,Q16889133
Q3085434,Q727096
Q5096994,Q81096
Q18882759,Q1123,Q2500708
Q4735619,Q26861438
Q6865858,Q83307
Q15222002,Q1852682
Q2291492,Q3217513
Q739879,Q15091377
Q896881,Q515
Q117785,Q327754
Q27335568,Q13357858
Q26844379,Q917206
Q1689790,Q622416
Q13184031,Q2388316
Q26699725,Q5663900
Q2248171,Q485417
Q3029755,Q21281178
Q17301539,Q309
Q890904,Q39546
Q17540380,Q17540285
Q4536542,Q4347853
Q2819072,Q1420
Q26700951,Q5663900
Q7365592,Q34379
Q16920219,Q8454
Q7246202,Q7246201
Q14517051,Q7802
Q27340148,Q13357858
Q14293870,Q20379308
Q620405,Q43183
Q1412498,Q174219
Q474668,Q128234
Q178192,Q164307
Q20623020,Q20639848
Q2565995,Q200334
Q1422029,Q11173
Q1568320,Q8054
Q221740,Q12796
Q220659,Q1791627,Q15792060
Q10422753,Q39546
Q3777597,Q3977911
Q713879,Q192783
Q749387,Q6060450,Q47064
Q7802170,Q2095
Q7127017,Q39908
Q27608105,Q13357858
Q1529983,Q1479681
Q319617,Q19860
Q177911,Q79529,Q174211
Q3894991,Q927407
Q14333256,Q7802
Q12347346,Q384764
Q7277692,Q239617
Q5129816,Q41392
Q5154611,Q486972,Q56061
Q911063,Q189566
Q83828,Q41710
Q36718,Q34290
Q26844504,Q13357858
Q2376219,Q2610084
Q5051837,Q5009242
Q4922876,Q2046560,Q522171
Q3797092,Q11436
Q413223,Q1073138,Q190227
Q654754,Q190438,Q192078
Q22328526,Q2912397
Q781833,Q1166618
Q18359312,Q19842071
Q15974789,Q1731155,Q15936497
Q21013360,Q14623204
Q15624013,Q223315
Q26699392,Q5663900
Q9291919,Q3579211
Q17412955,Q17412954
Q3200806,Q3070173
Q16542985,Q1125341
Q402242,Q874405
Q3080102,Q11436
Q1637767,Q13357858
Q1591341,Q960844
Q580334,Q5597179
Q7310467,Q2095
Q27626069,Q13357858
Q3901552,Q422083
Q12033212,Q165107
Q18975385,Q12136
Q705920,Q2902661
Q1580276,Q6581072
Q23037753,Q5506384
Q3192336,Q148610
Q18557751,Q18556903
Q2035477,Q1318941
Q2462995,Q11446
Q1261571,Q42998
Q2000902,Q13357858
Q753,Q239825,Q185870
Q5593866,Q41254
Q2330783,Q2095
Q18554530,Q3542031
Q2992505,Q1294787
Q1440680,Q20725918
Q27518554,Q13357858
Q1162834,Q17763739
Q27161330,Q26904113,Q27825887
Q12810864,Q21976260
Q18027624,Q18971517,Q4420146
Q1999293,Q18491037
Q27681633,Q27681617
Q542622,Q212254
Q3777796,Q764802
Q6041993,Q6554101
Q3083763,Q13219666
Q2261215,Q13357858
Q3773752,Q889821
Q4627118,Q13357858
Q6804271,Q37654,Q330284
Q26694860,Q5663900
Q910308,Q1544356
Q1358981,Q1075,Q23444
Q150880,Q1478437
Q27799331,Q13357858
Q16828602,Q21232614
Q35117,Q35963
Q1061584,Q11639
Q1152037,Q747883
Q18844981,Q867,Q2288723
Q13554447,Q16533
Q4137843,Q11321874
Q3028667,Q321098
Q6799817,Q33146
Q27020955,Q13357858
Q1126894,Q8162
Q1756731,Q38035
Q3748119,Q17315191
Q2975777,Q207452
Q16145154,Q17240
Q3442077,Q9053
Q2105336,Q13357858
Q3508194,Q1339249
Q1029151,Q47528
Q7251057,Q36633
Q1656157,Q11446
Q2591221,Q33911
Q4005702,Q47574
Q26265467,Q13357858
Q1165905,Q2254571
Q23905313,Q906942
Q12097476,Q341854
Q576603,Q189004,Q23004409
Q21856112,Q373498
Q2302880,Q12870,Q728
Q2476000,Q18608583
Q9340736,Q102836
Q805221,Q5716684
Q410759,Q15889879,Q15889715
Q734179,Q752187
Q12433046,Q57821,Q14752696
Q3424608,Q1174791
Q20724857,Q4243782
Q6975046,Q7243198
Q785447,Q471187
Q4883464,Q11436
Q1077786,Q294414
Q333904,Q4167876
Q18888706,Q671,Q2352365
Q804411,Q13360264
Q26699092,Q5663900
Q3475952,Q206901
Q26693018,Q5663900
Q845538,Q256408
Q27517001,Q27516811
Q4461768,Q201022
Q18847114,Q1226,Q2319551
Q1386554,Q54365
Q2890633,Q1929372
Q1169748,Q131596,Q3947
Q3776943,Q8054
Q16889429,Q4964182
Q218295,Q30461
Q2477787,Q40415
Q8034983,Q228534
Q5307514,Q11436
Q20640663,Q184567
Q389735,Q18557436
Q63318,Q209918
Q3516154,Q2223649,Q1256296
Q862003,Q4520631
Q15838872,Q15838821
Q3879282,Q421966
Q6440368,Q1318941
Q7802165,Q2388316
Q27798371,Q13357858
Q958029,Q17089282
Q21235358,Q839546
Q26697049,Q5663900
Q2003186,Q3090525,Q6623
Q1635129,Q41415,Q19979343
Q12879844,Q3000040
Q794126,Q856
Q18643368,Q13357858
Q1293999,Q1305006
Q3840582,Q3092395
Q24205106,Q3731650
Q1497011,Q3249551
Q1125630,Q35140
Q799426,Q13357858
Q762384,Q170013
Q17119353,Q18679149
Q18975338,Q356033
Q1033186,Q16262860
Q27799559,Q13357858
Q20898251,Q212071
Q27607878,Q13357858
Q44444,Q781650
Q3998353,Q1125341
Q168446,Q25433
Q266066,Q1261534,Q208187
Q7321536,Q2095
Q24451229,Q37748
Q7520470,Q743004
Q5454675,Q3075310
Q16984400,Q11436
Q1772835,Q11173
Q27826004,Q139677
Q723846,Q729
Q10734,Q193275,Q5112964
Q26690521,Q5663900
Q1188748,Q13357858
Q2174657,Q32385,Q674
Q18888858,Q1121,Q2417724
Q11419348,Q18975373
Q3881973,Q1125341
Q12480205,Q13357858
Q270496,Q15916867
Q18557711,Q18555956
Q23624133,Q23623059
Q17404932,Q1780801
Q28111,Q3266850,Q852446
Q7158625,Q2095
Q856,Q1048236
Q11703675,Q331795
Q11074617,Q10921627
Q21449248,Q2518691
Q20431283,Q30046
Q18888145,Q942,Q1372372
Q778692,Q15061650
Q661140,Q987767
Q3848436,Q2739329,Q6042601
Q2638144,Q33146
Q18558161,Q369148
Q2276802,Q18018609
Q677053,Q1478437
Q18554241,Q32446
Q473367,Q12870
Q8069340,Q11436
Q943124,Q781650
Q1778463,Q3196
Q13292702,Q723127
Q1362893,Q1399576
Q4483657,Q181767
Q4115650,Q12136
Q1158852,Q11464
Q27570292,Q13357858
Q2530190,Q15061650
Q27340282,Q13357858
Q26700945,Q5663900
Q17417447,Q150609
Q57000,Q45961
Q26989049,Q2828312
Q6406828,Q12870,Q12861,Q1364934
Q504941,Q9053
Q880005,Q2727415
Q15410353,Q127771,Q15062149
Q27826761,Q1454986
Q453909,Q1496967
Q7395356,Q514847
Q1131054,Q13357858
Q23666223,Q6499736
Q19735064,Q482835
Q22669857,Q4502142
Q26698468,Q5663900
Q214917,Q36180
Q27798777,Q13357858
Q1019920,Q1490924
Q6314040,Q507057
Q27799447,Q13357858
Q26236548,Q121998
Q1322369,Q26836193
Q3930941,Q338688,Q16658189
Q7889270,Q15726790
Q7140188,Q11436
Q2269096,Q463359
Q3541153,Q5891007,Q36161,Q651267
Q1760607,Q949302,Q815753
Q3901578,Q32738
Q1152736,Q13357858
Q27669192,Q13357858
Q1138779,Q274586
Q2636053,Q83307
Q18087020,Q466147,Q1119
Q21173362,Q21167512
Q27535502,Q13357858
Q1003650,Q13357858
Q21451948,Q4220917
Q2601792,Q2137778
Q2661725,Q3552125
Q5333554,Q24249534
Q13363952,Q503601
Q168344,Q748349
Q877538,Q7802
Q18975871,Q12136
Q7246658,Q11436
Q15641550,Q14469659
Q6579918,Q37547,Q81197
Q2573466,Q128
Q19861244,Q4796437
Q6931266,Q180614
Q2273652,Q11446
Q26695010,Q5663900
Q15980697,Q1470867
Q13481839,Q13357858
Q2931921,Q19842071
Q15125879,Q18491037,Q15062149
Q1125269,Q46169,Q2365748
Q121713,Q188504
Q1455474,Q13357858
Q24296480,Q7330070
Q9297146,Q298956
Q18881266,Q1091,Q1321542
Q3875085,Q3092395
Q18882979,Q751,Q1190207
Q20989224,Q517845,Q20987008
Q5734838,Q204179,Q5192262,Q5433715,Q15848080
Q2349364,Q3337312
Q18928445,Q12136
Q5332315,Q6931138
Q2346396,Q18555070,Q3154357
Q56636,Q4827766
Q26699688,Q5663900
Q1168287,Q4114729
Q18966318,Q12136,Q18966317
Q4829486,Q743004
Q145898,Q1411808,Q27038733
Q26709899,Q5663900
Q27430237,Q79529
Q7889387,Q15726790
Q11954334,Q943526
Q23856323,Q750788
Q101609,Q22989102
Q145665,Q868179
Q27055303,Q13357858
Q18763761,Q132821
Q2281199,Q83478,Q1782332
Q1500964,Q170285,Q6021804
Q7575515,Q431289,Q309035
Q858769,Q170877,Q3041792,Q1261534
Q15052140,Q720837,Q214098,Q743004
Q4231836,Q266237
Q2043466,Q324233
Q27067406,Q1308737
Q4737960,Q51597
Q3246420,Q19842071
Q3731576,Q1125341
Q3006870,Q6661,Q47629
Q13400847,Q899033
Q827654,Q40050
Q26700852,Q5663900
Q19292278,Q19292264
Q3826614,Q522648,Q2457980
Q749922,Q743004
Q26694910,Q5663900
Q897682,Q2352616
Q11923872,Q3117505
Q3775755,Q3177789
Q26692610,Q5663900
Q685663,Q34379
Q26859649,Q13357858
Q2739312,Q3777665
Q18882690,Q1119,Q466147
Q10836309,Q82622
Q7835189,Q15708736
Q7563222,Q11436
Q27537653,Q13357858
Q7619930,Q2169973
Q19901423,Q7330070
Q20072598,Q21674689
Q1497387,Q235779
Q1172333,Q1149776,Q22675364
Q774901,Q317623
Q27131157,Q13357858
Q5246665,Q4958876
Q18882905,Q737,Q28232
Q20477593,Q75762
Q7361353,Q11436
Q1327105,Q24720355
Q18556914,Q18553829
Q9350397,Q1299240
Q165510,Q22988604
Q16545395,Q2852249,Q1459821
Q16239032,Q192350
Q27799766,Q13357858
Q24701284,Q24702381
Q11942620,Q618779
Q256478,Q37868
Q12249051,Q15063167,Q1087624
Q2101357,Q13357858
Q205157,Q17544377
Q18968259,Q12136
Q26690992,Q5663900
Q27214648,Q13357858
Q621774,Q17351671
Q3796622,Q927407
Q975705,Q183130
Q7565541,Q93301
Q5317261,Q12271
Q1727072,Q697175
Q4243415,Q20650761
Q26694462,Q5663900
Q181391,Q12136,Q2989168
Q27799814,Q13357858
Q1065767,Q618779
Q1088655,Q3467724
Q3962,Q16338,Q5082128,Q24574728
Q3038973,Q3454956
Q19833520,Q764802
Q2722041,Q1075
Q1347889,Q474717
Q4010399,Q11460
Q18555084,Q845698,Q167844
Q7856064,Q11053
Q7381099,Q18325242
Q10405690,Q389959
Q5535178,Q690068,Q272160
Q18668248,Q2300236
Q15221741,Q182676
Q4823865,Q11436
Q26693175,Q5663900
Q19000448,Q12136
Q339072,Q632285
Q27214676,Q13357858
Q4254049,Q137823
Q6435811,Q11436
Q907668,Q2912397
Q25866325,Q131734
Q3600601,Q2892190
Q1172486,Q2904148
Q1422850,Q3516239
Q11925947,Q309
Q744759,Q1445650
Q19829450,Q1041682
Q134161,Q33685
Q19833327,Q416949
Q294956,Q338702
Q6871901,Q11053
Q5566714,Q18062511
Q17101391,Q11436
Q19000906,Q12136
Q15644080,Q15644076
Q418586,Q846227,Q24153252
Q23058354,Q625151
Q5973690,Q11436
Q3519009,Q271669
Q12076991,Q21674689
Q21751016,Q121649
Q17111347,Q11436
Q663088,Q16635447
Q15978715,Q1334829,Q37501
Q17143625,Q240313
Q579677,Q30461,Q48352
Q12410165,Q7075
Q18553988,Q12202
Q174279,Q201664,Q189299
Q3689987,Q13219666
Q7011617,Q93301
Q162875,Q16423655
Q19888562,Q83093
Q2253424,Q1149537,Q2141342
Q246874,Q3270632
Q19147214,Q1349015
Q1450186,Q1494647
Q4376182,Q3333484
Q219817,Q22950320
Q25973167,Q17763739,Q3858501
Q20820152,Q1394771
Q21124567,Q21082496
Q3857530,Q743004
Q18881272,Q1091,Q1321542
Q27799435,Q13357858
Q20727842,Q764802
Q338753,Q15259943,Q26046092
Q5714083,Q11436
Q26698838,Q5663900
Q26699044,Q5663900
Q2911045,Q1862884
Q1566376,Q13357858
Q3078669,Q331795
Q475482,Q4991371,Q1554362
Q7245050,Q599151
Q20734994,Q30185
Q12033836,Q34336
Q1998962,Q22811462
Q244490,Q180516
Q719523,Q1478437
Q18881316,Q1094,Q785466
Q18881189,Q1090,Q1373385
Q10687835,Q11446
Q51404,Q657449
Q5383911,Q11436
Q18881804,Q1385,Q1377841
Q6956211,Q93301
Q1322098,Q10884
Q2305602,Q41487
Q5201198,Q424288
Q16546575,Q16390082
Q2825357,Q11436
Q26691172,Q5663900
Q5203332,Q3381520
Q11128374,Q33146
Q4292123,Q1075923,Q133244
Q3828473,Q11436
Q3399796,Q215536
Q897017,Q24294815,Q1640765
Q8066072,Q33838
Q672890,Q39397
Q18518475,Q170877,Q10355826
Q7079882,Q41415
Q4818655,Q5358201
Q2003532,Q235783
Q3407029,Q1720989
Q10495779,Q83307
Q26934952,Q611644
Q27798821,Q13357858
Q2631413,Q13357858
Q26696506,Q5663900
Q5593802,Q41254
Q2941406,Q10943
Q420595,Q24153252
Q27607263,Q13357858
Q18556480,Q605006
Q13174323,Q50690
Q157031,Q43229
Q18556933,Q18555947
Q20085745,Q184840
Q4481771,Q1006612
Q490977,Q1280305
Q1088426,Q3933153
Q210882,Q5468632
Q3888758,Q13219666
Q17068242,Q34379
Q27020628,Q13357858
Q1572278,Q178359
Q18391628,Q34379
Q26697655,Q5663900
Q10438531,Q332050
Q18230341,Q418250
Q18554955,Q18556400
Q17127364,Q2778433
Q6305559,Q169180
Q21042988,Q319604
Q18557854,Q5156409
Q27626173,Q13357858
Q27826228,Q139677
Q7267753,Q7033959
Q3664061,Q1073138
Q26695565,Q5663900
Q18844597,Q670,Q471670
Q27677800,Q847057
Q11326182,Q7722
Q3485549,Q192581
Q14387135,Q505892
Q724014,Q13357858
Q15869380,Q34379
Q16659018,Q13357858
Q2901446,Q2326815
Q5034553,Q331795
Q18520387,Q717394
Q18554281,Q18553984,Q18556977
Q11818479,Q11818470
Q13504428,Q13357858
Q524107,Q13357858
Q16960928,Q93301
Q157811,Q15290
Q27798396,Q13357858
Q731966,Q41176
Q7251088,Q36633
Q40748,Q185638,Q14189
Q26693678,Q5663900
Q422438,Q24153252
Q26690562,Q5663900
Q7417960,Q11204
Q4536545,Q17376908
Q6743679,Q7378902
Q5509658,Q785745
Q5165061,Q1657198
Q2589609,Q526901
Q7059681,Q22695282
Q3940786,Q12132683
Q15410059,Q121998
Q569311,Q36794
Q1424726,Q165029
Q2475746,Q51739
Q22302160,Q21281405
Q2266210,Q2304194
Q246703,Q7802
Q2387115,Q202167
Q18176858,Q12257149
Q1989634,Q13357858
Q26698452,Q5663900
Q3560951,Q808
Q16711966,Q751876
Q304948,Q853614
Q16330057,Q2409829
Q1457972,Q1085001
Q7772265,Q204179,Q5433715,Q7852566
Q6605675,Q121998
Q1266,Q244979,Q205253
Q1363738,Q7300315
Q7565601,Q20650761
Q5514002,Q20650761
Q7669637,Q7865763
Q832417,Q18602415
Q7094114,Q13235160
Q7389854,Q20650761
Q474735,Q180173
Q678418,Q15720793
Q6553474,Q22698
Q3515491,Q1332219
Q26697646,Q5663900
Q4350754,Q39825
Q2363730,Q595364
Q2353701,Q174077
Q19000918,Q12136
Q6451428,Q19842071
Q24028042,Q44539,Q1501427
Q2637167,Q7598
Q682624,Q2912397
Q22964032,Q18608871
Q27798493,Q13357858
Q3382513,Q1754670
Q7161378,Q239617
Q3006905,Q6661
Q470864,Q79529
Q36863,Q49228
Q2072432,Q26836193
Q384447,Q3777783
Q27518641,Q13357858
Q23891406,Q945532
Q11707561,Q640078
Q7498328,Q204179,Q5433715,Q7852566
Q842284,Q911069
Q18882899,Q737,Q28232
Q216672,Q17544377
Q27607576,Q13357858
Q13025342,Q1155688
Q1412256,Q13357858
Q10373548,Q1251750
Q7112064,Q1837011
Q1947524,Q192880
Q27535559,Q13357858
Q12077014,Q21674689
Q2386515,Q13266
Q1018732,Q244994
Q665249,Q757587
Q3122808,Q13276
Q27668914,Q13357858
Q18844513,Q658,Q470561
Q2115026,Q166142
Q1109767,Q2811
Q3777546,Q3977909
Q2973201,Q2254211
Q1519081,Q3366993
Q33484,Q35118
Q5893,Q244393
Q4347853,Q27318
Q23624342,Q23623804
Q2294481,Q13357858
Q1479766,Q5784097
Q26694496,Q5663900
Q28011,Q245970
Q3844527,Q1290820
Q15207448,Q1125341
Q14646876,Q13357858
Q6276181,Q11436
Q1363994,Q1408288
Q3809586,Q23038345
Q16830747,Q2694647
Q4823791,Q3721675
Q21708147,Q618779
Q13481247,Q13357858
Q18882791,Q1123,Q2500708
Q26840968,Q11173
Q16927142,Q93301
Q8034016,Q1628979
Q592804,Q876887
Q26700747,Q5663900
Q827149,Q1799072
Q2546825,Q132
Q26691947,Q5663900
Q15118553,Q121998
Q5811416,Q3183364
Q26268903,Q4739805
Q838871,Q19842071
Q27669354,Q13357858
Q7278096,Q11436
Q381045,Q108163
Q231114,Q18198888
Q7860895,Q8054
Q170258,Q1277475
Q655973,Q898344
Q2130555,Q3947
Q35225,Q390424
Q7969410,Q180712
Q2143354,Q1416636
Q36663,Q1287469
Q30059,Q4286337
Q19800047,Q1057187
Q24038803,Q2916006
Q26694965,Q5663900
Q444321,Q2009740
Q18975241,Q12136
Q23623487,Q23623105
Q6816488,Q743004
Q26699358,Q5663900
Q868735,Q13357858
Q1771708,Q8161
Q4347841,Q11016
Q6796435,Q21224061
Q20058770,Q486839
Q27570104,Q13357858
Q4436207,Q121998
Q653924,Q189331
Q2718409,Q3517193
Q18635217,Q18615777,Q22964785
Q5228042,Q2095
Q1570141,Q2727415
Q3444249,Q3976660,Q1195098,Q13221722
Q2045021,Q12639
Q26699882,Q5663900
Q592312,Q1351368
Q15730829,Q1164529
Q1810041,Q170013
Q220831,Q181593
Q711827,Q1370129
Q1985210,Q839954
Q56625,Q20054210
Q18975123,Q12136
Q38746,Q131257
Q27348591,Q13357858
Q24701185,Q24702381
Q1883882,Q313614
Q1152284,Q13357858
Q2815020,Q20650761,Q617792
Q729670,Q13357858
Q1370621,Q636497
Q21682961,Q764802
Q17008148,Q183257,Q4818230
Q175173,Q862490,Q744038
Q13504280,Q13357858
Q31479,Q18552419
Q18640831,Q18640832
Q27799632,Q13357858
Q11086612,Q221159,Q18553329
Q18967783,Q12136
Q18208336,Q11436
Q7312056,Q477248
Q16962010,Q743004
Q15304539,Q15304520
Q1130875,Q204832
Q18011077,Q18011068
Q685206,Q180744,Q2996954
Q18555952,Q18556531
Q26698490,Q5663900
Q1817392,Q36253
Q26696726,Q5663900
Q2103000,Q79529
Q15635745,Q221414
Q799297,Q13357858
Q21087093,Q2107978
Q18845232,Q758,Q2991378
Q4227837,Q202570
Q18845247,Q895,Q1321050
Q2899571,Q16466010
Q1367044,Q13357858
Q17521769,Q7128426
Q177190,Q12135
Q1193870,Q2057681
Q2175994,Q2912397
Q681805,Q11173
Q2228752,Q5113
Q16356336,Q103480
Q26697299,Q5663900
Q607690,Q9266,Q929239
Q17073807,Q11436
Q1851343,Q2107998
Q13303,Q34230
Q1155135,Q785745
Q9172662,Q683002
Q35026,Q33430
Q27669483,Q13357858
Q1226252,Q23442
Q12490475,Q13357858
Q18554479,Q18556754
Q1781608,Q8242
Q7086753,Q2095
Q27799025,Q13357858
Q2335524,Q215292
Q2983070,Q1125341
Q2410187,Q37732
Q44559,Q634,Q5422256
Q581714,Q5398426
Q15409965,Q121998
Q25119063,Q599151
Q18882319,Q1838,Q558892
Q27626274,Q13357858
Q1810289,Q13357858
Q7306345,Q839546
Q59172,Q11016
Q850132,Q3270632
Q170494,Q16686022
Q4970804,Q24294815
Q26695423,Q5663900
Q18554080,Q205764
Q38420,Q6648982
Q26714783,Q26714784
Q5547595,Q3454956
Q18556028,Q18554024,Q864028
Q684451,Q1125341
Q21809326,Q486902
Q18888153,Q942,Q1372372
Q23622707,Q23597644,Q23598487
Q25343621,Q1076105
Q26697031,Q5663900
Q11446,Q1229765,Q16391167
Q18970691,Q638210
Q2642651,Q16510064
Q18575286,Q679125
Q12338346,Q11446
Q15741968,Q13357858
Q114617,Q4165161
Q27020575,Q13357858
Q3802416,Q1125341
Q16487446,Q785745
Q667762,Q20650761,Q617792
Q11252539,Q1974973
Q5201358,Q8054
Q5766734,Q9089
Q18553170,Q9274700
Q959306,Q273854
Q15118585,Q121998
Q13218648,Q204179,Q5433715,Q13099336
Q7430041,Q11436
Q786803,Q3380824
Q21175018,Q21167512
Q18235684,Q273613
Q1190024,Q8141984
Q2065510,Q13357858
Q811165,Q811979,Q1081138,Q2065736
Q3832639,Q18007218,Q3777534
Q5035737,Q8454
Q23072584,Q174174
Q2355954,Q11364
Q21154083,Q3042175
Q147356,Q19860
Q4549924,Q11436
Q18971478,Q12136
Q3089219,Q133346
Q21583365,Q612229,Q3957
Q389888,Q617028,Q207628,Q2088357
Q15881424,Q20646668
Q3291354,Q3291283
Q21596683,Q37748
Q18390053,Q524778
Q1756525,Q987767
Q1461523,Q40056
Q16891500,Q13357858
Q21286160,Q62927
Q864734,Q83588
Q26695540,Q5663900
Q15836221,Q34486
Q27799577,Q13357858
Q23925385,Q4115671
Q2107094,Q1751513
Q18922463,Q1250520,Q1250520
Q4880013,Q44
Q17423542,Q1063245,Q17422887
Q7260400,Q131183
Q2566705,Q549792,Q1396
Q18883202,Q925,Q1321353
Q2291684,Q13276
Q12147261,Q1064548
Q423058,Q3777865
Q18881564,Q1100,Q1190435
Q16924233,Q11436
Q15991115,Q875583
Q26696487,Q5663900
Q2995289,Q18018609
Q25624674,Q2151613
Q4013008,Q1125341
Q27020990,Q13357858
Q26696384,Q5663900
Q7543259,Q11053
Q5307048,Q11460
Q2072632,Q13357858
Q19883361,Q1485994
Q21789862,Q8054,Q8047,Q79529,Q12140
Q2949998,Q3270632
Q18883150,Q897,Q1330776
Q17534863,Q24751604
Q2957687,Q746549
Q15829430,Q121998
Q373066,Q13099631,Q1264081
Q20073694,Q21674689
Q200814,Q865054
Q1041317,Q1078041,Q2699398
Q27522134,Q13357858
Q19509393,Q24273299
Q1798581,Q9160911
Q2808232,Q6736
Q5099861,Q93301
Q20641,Q51739
Q5465300,Q180846
Q204260,Q39546
Q6961170,Q2095,Q522171
Q26699360,Q5663900
Q7199983,Q2095
Q27607943,Q13357858
Q5445686,Q93301
Q5532174,Q6501749
Q13009505,Q577
Q18557102,Q18557099,Q18557103
Q26695943,Q1130519
Q4673035,Q10615343
Q3753924,Q15720870
Q26693837,Q5663900
Q26696505,Q5663900
Q868903,Q40779
Q27798854,Q13357858
Q18557236,Q18556230
Q6459160,Q6459158
Q11744766,Q2583685
Q8045554,Q3381520
Q1788256,Q3114762
Q6964917,Q743004
Q27798845,Q13357858
Q18554797,Q16501
Q294057,Q971822
Q2995494,Q1125341
Q27537728,Q13357858
Q18881795,Q1801,Q559290
Q2402263,Q549767,Q1819
Q18882309,Q1838,Q558892
Q1537106,Q806880
Q1759514,Q1909343,Q18553212,Q3705876
Q855125,Q499312
Q749249,Q14952,Q3575260,Q170984
Q20128276,Q83307,Q23636313
Q572316,Q378427
Q352526,Q26271639
Q15831475,Q1309431
Q15646769,Q1506584
Q26219796,Q26219782,Q26214809
Q3683255,Q1125341
Q151398,Q11173
Q6404560,Q1112950
Q351952,Q89
Q3841468,Q80831
Q109746,Q3777555
Q2372383,Q13357858
Q26692327,Q5663900
Q1089309,Q177634
Q188184,Q11448906
Q27798686,Q13357858
Q1921911,Q1121471
Q1092661,Q52105
Q423937,Q79529
Q13561011,Q180910
Q1719789,Q428661
Q507476,Q18536143
Q16888962,Q17897
Q727027,Q13357858
Q2022036,Q847017,Q1137210
Q2473880,Q13357858
Q2035678,Q4818021
Q18249646,Q18113378
Q849794,Q483373
Q844593,Q79529
Q4993329,Q17299750
Q15439223,Q8054
Q16922379,Q5894401
Q25303743,Q921050
Q27607657,Q13357858
Q10336941,Q40526
Q4856259,Q650241
Q16800723,Q5707594
Q1401752,Q1125341
Q6275981,Q2723400
Q3695673,Q13219666
Q27677616,Q1811132
Q18666271,Q376055
Q18883161,Q897,Q1330776
Q679538,Q657709,Q834028
Q7565658,Q93301
Q3200090,Q5200157
Q214649,Q104555
Q17354131,Q1456832
Q7112029,Q8054
Q18557083,Q12202
Q16885385,Q12639
Q18556384,Q18556145
Q1061842,Q746549
Q17426291,Q15151030
Q27608221,Q13357858
Q2950380,Q3270632
Q15623287,Q2355950
Q1588880,Q13357858
Q12952768,Q7930
Q1242148,Q4220917
Q27348626,Q13357858
Q6851576,Q11436
Q2290446,Q1790424
Q17078028,Q743004
Q12882905,Q16737364
Q1374020,Q936549
Q3023574,Q19361017
Q5118534,Q11436
Q3248828,Q15642541
Q5562336,Q1420
Q23045754,Q178844
Q167096,Q1249453,Q897842,Q173517
Q21086995,Q6471
Q11378829,Q3081545
Q5501990,Q41425
Q7695,Q56061
Q16902167,Q432
Q27669714,Q13357858
Q3658580,Q19860
Q799457,Q13357858
Q6932158,Q81103
Q1103256,Q1759802
Q516079,Q144
Q25303730,Q921050
Q4795879,Q12639
Q18883328,Q932,Q28223
Q16656302,Q121998
Q17051823,Q14212
Q5642653,Q11436
Q17150973,Q11053
Q1588017,Q1051772
Q20724764,Q20724760,Q691899
Q24257052,Q927407
Q21097757,Q21082498
Q3777839,Q2624432
Q6477906,Q123314
Q18928624,Q12136,Q727028
Q3655127,Q3447203
Q4993011,Q683462
Q3006998,Q386284
Q18270992,Q11761
Q7130787,Q11173
Q1902073,Q36534
Q6953557,Q20650761
Q18883004,Q877,Q19529
Q10915947,Q1052650
Q910239,Q5243777,Q657709,Q834028
Q18971514,Q12136
Q19119882,Q15838572
Q20828616,Q11446
Q1537748,Q15091377
Q7686861,Q8047
Q1584867,Q1402386,Q13267846
Q16278055,Q4836219
Q24701310,Q24702381
Q123550,Q820655
Q1198514,Q9135
Q26691020,Q5663900
Q3905932,Q764802
Q1369666,Q7397
Q19844540,Q15832079
Q5066519,Q11436
Q192949,Q11364
Q23931119,Q22247179
Q253140,Q357279
Q910264,Q431289,Q2419566
Q17085172,Q193211
Q3332417,Q784242
Q862203,Q128207,Q44559,Q5961279
Q610861,Q131669
Q20716958,Q1481938
Q417615,Q79529
Q16158230,Q121998
Q10349904,Q221375,Q11629
Q24340700,Q24265483
Q2675154,Q123705
Q18847477,Q1226,Q2319551
Q9016680,Q507057
Q645977,Q180733
Q18928450,Q12136
Q24339660,Q24339576,Q2728698
Q1000991,Q15331
Q852613,Q176763
Q1155171,Q785745
Q279440,Q178977
Q1141716,Q34486
Q529985,Q161973
Q27799028,Q13357858
Q15618508,Q15618502
Q3123262,Q119716
Q27608670,Q13357858
Q5532366,Q1210069
Q645745,Q3400055,Q80071
Q1867166,Q1867183
Q263713,Q846227,Q24153252
Q27626013,Q13357858
Q27798966,Q13357858
Q919205,Q13357858
Q138955,Q186380
Q18881773,Q1801,Q559290
Q232976,Q14532655,Q1957758
Q18882052,Q1819,Q549767
Q1510380,Q4421
Q1763446,Q26836193
Q26868829,Q13228,Q26868739,Q26868753
Q9061450,Q134624
Q26697568,Q5663900
Q2177003,Q13357858
Q13402393,Q13402462
Q15891222,Q15644067
Q7444323,Q83307
Q6754013,Q191826
Q17907627,Q580486
Q19360078,Q20035788
